15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9394,7624,1392,17170,29161,8342,28993,2382,24880,23064,1392,12619,30007,1392,10850,30168,1392,33206,5145,25645,3508,7624,17170,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,6,15,15,15,15,15,15,15,6,15,15,15,1,15,15,15,15,15,15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,23851,14199,22971,202,17584,33997,32482,20373,1,24293,1798,7624,245,18549,22680,25995,2174,23581,24218,33393,14132,6233,14823,21959,30816,1,34404,5688,33235,25166,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,7,16,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,19837,22588,33187,16521,1,1,202,34510,32199,15194,14823,26391,6233,15780,18995,1,23064,1896,15228,6233,2382,1392,30742,24835,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7873,5742,21556,4764,30168,32475,6233,17817,31575,20521,1,1,7624,1,33235,13437,9198,26861,14400,7624,34338,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8902,23584,1,33235,7289,1,33235,1,30168,32241,15620,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,14128,13437,1,33923,30168,1392,4413,13734,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,15,15,15,15,15,15,15,6,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,34778,34267,8396,20373,8591,2397,30168,9898,14454,1,9685,6233,20331,7624,8343,10806,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,15,15,6,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21210,1392,14400,9847,19572,10628,14621,33485,3633,17141,25726,1,16520,27835,1,27753,7831,2674,265,5572,34404,13888,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1300,8603,1392,10166,25726,24252,3162,20721,18733,10628,11868,1392,6781,30168,33393,1425,7624,14886,30660,21086,4365,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,30660,1392,8591,30825,13437,24537,31290,15353,31730,24250,1,1,16623,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,12,12,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,29140,8628,25604,18180,7624,33393,28824,902,10166,2329,2382,15353,16748,12923,17096,20521,1392,20570,7624,1392,1090,1,25726,6101,10628,27250,31302,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,16927,27401,1,1392,9326,17449,13437,3341,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,4591,1,23064,28286,10628,24785,10628,1,33235,1,10628,33235,3461,10349,10628,33235,30660,8533,5382,7794,34581,10628,6873,33235,8588,35064,10628,33235,1,33235,32241,18497,19261,0,0,0,0,0,0,0,0,0,0,0
